ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
c7c59fe6-f962-4b69-a1d0-29997e7b2f72,Tod,,Simpson,Tod,P0993,1215,1994-12-02,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Dan Steele","Father in Law","+61 413 123 357",Australia,,"Australian Citizen",,"2017-05-26 11:31:58+1000",,6373c222-a6ef-4c09-8a97-a0937fd08d1d,"2008-09-01 00:00:00+1000","Software Engineer",Software,1.0000,"Level 7 - Entry Level","75,000.00 AUD",,,"75,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
c7c7ebb8-a466-46c4-9ac6-ab13ed59ccd9,Lucas,,Martin,Lucas,P1086,1029,1992-12-07,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 10:38:06+1000",,4cd10235-f5d0-4d50-a042-e8cd9ba311bb,"2013-03-14 23:00:00+1000","Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,,"120,000.00 AUD",,Sammy,,Leads,Sammy,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
c8b16d8b-053c-4479-9405-6009ef543876,Hien,,Tran,Sandy,P1039,1208,1986-12-17,Female,,,," 07 3000 000"," 07 3000 000",,"Michael Tran",Husband,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 14:33:18+1000",,2c3be7f8-51ca-4b25-aea3-0db4ffa19fc5,"2006-11-06 23:00:00+1000","Digital Marketing Lead","Direct Marketing",0.5000,"Level 4 - Subject Matter Expert","60,000.00 AUD",,,"60,000.00 AUD",Hyperthymesia,Grace,Olivia,Flowers,Grace,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,,,
c8db9bb9-9bec-49b0-965a-bac78e7aa988,Jessie,,Moll,Jessie,P1044,1143,1988-11-09,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 14:58:45+1000",,6579b6f1-5eaa-41c0-83f5-e1c500960d73,"2005-03-16 23:00:00+1000","Financial Business Analyst",Finance,0.5000,"Level 4 - Subject Matter Expert","82,500.00 AUD",,,"82,500.00 AUD",,Kristoff,James,Owen,Kris,"Chicago Dearborn Street Office","725 S Dearborn Street",Part-Time,Permanent,,,,,,,,
c992e811-03fd-4bfd-aa08-bfeb5a053b05,David,,Gardner,Dave,,1084,1996-12-02,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Work and Holiday visa (subclass 462)","2020-04-17 23:59:59+1000","2016-08-01 11:34:13+1000",,d3672c51-3c72-4ef6-8020-f6b0c1cc41d9,"2016-08-01 00:00:00+1000","Software Engineer",Software,0.8000,"Level 6 - Officer","46,592.00 AUD",,,"46,720.04 AUD",,Joseph,Jessie,Ortega,Jo,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
c9d1e724-4e1f-4da6-b36d-b1e99a0e6347,Brook,,Smiles,Brook,P1105,1300,1978-12-07,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 11:44:57+1000",,1b172f13-2c92-4e7d-92fc-6d3f72f1e4e6,"2014-11-13 23:00:00+1000","Payroll Assistant",Finance,1.0000,"Level 5 - Senior Officer","53,200.00 AUD",,"2020-12-03 23:59:59+1000","53,200.00 AUD","Lower back pain",Kristoff,James,Owen,Kris,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
ca437c27-9d18-4e02-95ae-28f871c85fa6,Gordon,William,Harris,Gordon,P0129,1025,1991-08-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Father,"+61 400 000 000",Australia,,"Work and Holiday visa (subclass 462)","2018-01-01 10:00:00+1000","2016-08-01 08:46:29+1000",,b649c32f-f4ee-400a-b722-faff9a239f52,"2016-05-02 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-08-01 23:59:59+1000","50,000.00 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
caa1df96-0ba1-4112-a93c-735b7c0b859a,Ben,,Barker,Ben,P1098,1027,1978-05-18,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:19:55+1000",,f989e970-b4eb-4aaa-9173-b6c5c2f22bf5,"2010-10-11 23:00:00+1000","Contract Coordinator","Legal Admin",1.0000,"Level 5 - Senior Officer","82,500.00 AUD",,,"82,500.00 AUD","Arthritis in right knee",Greg,,Cooper,Greg,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
cc6cfa00-d3a8-4cef-b56d-39037fee3f7e,John,,Youngs,John,P1111,1156,1992-12-15,Male,,,,"07 3000 000","07 3000 000",,"Josh Young",Brother,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-29 12:00:49+1000",,4e40a1bf-2810-4355-b105-4314c8f978e8,"2014-12-14 23:00:00+1000","Communications Manager","PR & Communications",1.0000,"Level 3 - Management","142,350.00 AUD","Superannuation (AdditionToBase): 9.5%",,"130,000.00 AUD","Gluten Intolerant",Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
cda445ab-c8e6-48ce-b096-883f28b56b69,Genowefa,,Wysocka,,P1181,1264,1958-05-09,Female,,,,1300993803,1300993803,,"Emillen Verduzco",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,6c166daa-51f5-4672-ad9c-925d1d0879a6,"2018-06-01 00:00:00+1000","Intern Accountant",Accounting,0.2000,"No Pay Grade","0.00 AUD",,"2018-08-30 23:59:59+1000","0.00 AUD","Peanut Allergy",Bao,,Chu,,"No Location",,"Work Experience",Unpaid,,,,,,,,
ce2abe56-0e5e-4de2-b80d-36597e2ac952,Mabel,,Baker,May,,1320,1987-05-15,Female,,,,,,,,,,,,"New Zealand Citizen Family Relationship (temporary) visa (subclass 461)",,"2019-08-28 14:40:45+1000",,ec09b2c8-1a1d-469d-853b-37ba6dcc6df1,"2019-09-23 00:00:00+1000","L&D Co-ordinator","Learning & Development",0.3000,"Level 6 - Officer","24,960.00 AUD",,,"24,960.00 AUD",,Chris,,Parke,Chris,"Chicago Dearborn Street Office","725 S Dearborn Street",Part-Time,Permanent,,,,,,,,
ce734202-2039-4faf-90fd-f973fb553e8b,Demo,,IntelliHR,,,1005,,Other,,,,,,,,,,,,,,"2017-02-07 11:41:17+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf1965b0-691e-46bf-aa3c-aaa6e470f2e5,Christopher,,Parkes,Christopher,P1074,1228,1978-08-22,Male,,,,"07 3000 000","07 3000 000",,"Tracy McGrady","Brother in law","+61 412 721 221",Australia,,"Australian Citizen",,"2017-05-29 09:59:04+1000",,58f87f67-a48e-4c9a-aba2-99e30337a5ca,"2013-06-20 00:00:00+1000","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","102,550.00 AUD",,,"102,550.00 AUD",,Dan,,Matthews,Dan,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
cf4a1bc7-9691-4f89-ae28-ab6c7a0753eb,Phill,,Poter,Phill,P1055,1140,1984-05-15,Male,,,,"07 3000 000","07 3000 000",,"Colly Poter",Wife,"+61 73999999",Australia,,"Australian Citizen",,"2017-05-26 16:04:00+1000",,07c569a3-fb0d-4f91-913c-62831192d61b,"2015-02-13 23:00:00+1000","L&D Specialist","Learning & Development",1.0000,"Level 4 - Subject Matter Expert","95,000.00 AUD",,"2017-09-13 23:59:59+1000","95,000.00 AUD",,Patricia,,Glan,Patricia,"No Location",,Full-Time,Permanent,,,,,,,,
d087ca15-b445-41d9-b2af-abfef232fa06,Miguel,,Goncalves,,P1191,1125,1970-06-10,Male,,,,1300993803,1300993803,,"Temshe Eyob",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,4191afc9-05bd-43e4-aa91-ab88502666c0,"2018-12-12 00:00:00+1000","Coding Specialist",Software,0.7000,"No Pay Grade","63,510.00 AUD","Superannuation (AdditionToBase): 9.5%",,"58,000.00 AUD",,Tod,,Simpson,Tod,"No Location",,Part-Time,Permanent,,,,,,,,
d0c1d2ea-c429-485a-bc00-92e813687b8f,Caleb,,Mooney,,3456,1349,2000-10-10,Male,,demo-intellihr@demo.com.au,demo-intellihr@demo.com.au,,,,,,,,,,,"2020-10-08 15:01:06+1000",,d55c88e7-e6fe-4bc0-bf64-519d9a6da2cc,"2020-10-15 23:00:00+1000","Business Development Representative","Sales, Marketing & Customer Success",1.0000,"Level 4 - Subject Matter Expert","0.00 AUD",,,"0.00 AUD",,Sara,,Hudson,Sara,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
d0db85e1-b584-43ff-a61b-4d3a1b807030,Jonathan,,Boxall,,p1123,1210,1971-09-29,Male,,,,,,,"Michael Ryan",Housemate,,Australia,,,,"2017-09-26 11:46:57+1000",,a3681270-29ee-4524-921d-8ca7f95bf0dd,"2017-09-29 00:00:00+1000","Mobile Software Coder",Software,1.0000,"Level 6 - Officer","50,000.00 AUD",,"2019-02-01 09:59:58+1000","50,000.00 AUD",,Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
d1268676-4936-452d-8d98-6fdd4105e670,Kate,,Sulivan,Kate,P1047,1159,1996-11-19,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 15:12:05+1000",,d48eb395-6c2b-4f59-a9cd-98203738537e,"2006-12-08 23:00:00+1000","HR Administrator","HR Administration",1.0000,"Level 6 - Officer","62,200.00 AUD",,,"62,200.00 AUD",,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
d1e71ac2-40a8-4989-907a-b6af4b7f9984,Harvey,Riley,Kelley,Harvey,4111,1090,1970-06-04,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Brittany Kelley",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2016-08-02 10:10:16+1000",,5d5a4157-a516-40a7-8495-d2837312ac22,"2014-09-15 00:00:00+1000","Integration Specialist",Software,1.0000,"Level 4 - Subject Matter Expert","67,890.00 AUD","Superannuation (AdditionToBase): 9.5%","2017-07-07 23:59:59+1000","62,000.00 AUD",,William,Francis,Bowen,Bill,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
d2690c80-ba1b-42d7-ba6b-820575a7087d,Gail,Laura,Fitzgerald,Gail,P0082,1121,1970-01-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"David Fitzgerald",Husband,"+61 422 400 000",Australia,,"Australian Citizen",,"2016-08-01 08:31:04+1000",,e2ac47d6-f356-4814-b2db-ab9e880c0684,"2008-12-28 00:00:00+1000","Contact Centre Lead","Contact Centre",1.0000,"Level 2 - General Management","90,000.00 AUD",,,"90,000.00 AUD",,Kieran,John,Blake,Kieran,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
d4e9b5aa-0981-4822-8cb5-9c844b7236f2,Patrick,,Richardson,Patrick,P1016,1146,1981-02-26,Male,,,,"+61 7 3222 222","+61 7 3222 222",,"Kendall Richardson",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-26 13:19:04+1000",,f6e9fade-861d-4c89-84f1-9e9cff28e03f,"2009-03-19 23:00:00+1000","Lead Software Engineer",Software,1.0000,"Level 4 - Subject Matter Expert","110,000.00 AUD",,,"110,000.00 AUD",,William,Francis,Bowen,Bill,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
d5164e41-4fb4-41c8-a82a-72f3b3570806,Sienna,,Georg,,P1143,1200,1985-10-02,Female,,,,1300993803,1300993803,,"Goldberg Ellie",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,320dbbc3-12c7-4c62-ab1c-20581cd397f1,"2017-12-18 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,"2020-01-15 09:59:58+1000","48,000.00 AUD","Mild arthritis",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
d55b1535-73d9-4b47-904e-303803673fa3,Anthonia,,Kenedy,,P1051,1177,1965-10-12,Female,,demo@demo.com,demo@demo.com,"07 3000 000","07 3000 000",,"Joshua Mondis",Brother,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 15:35:52+1000",,be542ff4-8f12-4c37-9733-d6c0d98318cd,"2003-06-30 00:00:00+1000","HR Business Partner","HR Business Partnering",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Holly,Barbara,Greene,Holly,Home-Based,,Full-Time,Permanent,,,,,,,,
d5f13e84-a4bd-4748-8858-b30feccfccdd,Katherine,,Browny,Katherine,P1029,1135,1992-08-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Australian Citizen",,"2017-05-26 14:01:38+1000",,c6c40043-3649-4f08-955e-c30f835e4c59,"2015-07-16 00:00:00+1000","Presales / Product Specialist","Contact Centre",1.0000,"Level 6 - Officer","35,000.00 AUD",,"2018-07-10 23:59:59+1000","35,000.00 AUD","Mild Insomnia",,,,,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
d71bbc05-149c-4098-a312-42b2663014ab,William,,Fernández,Willie,P1022,1045,1994-01-19,Male,,,,"07 3000 000","07 3000 000",,,,,,,"Permanent Resident",,"2017-05-26 13:39:50+1000",,c51305d6-df33-4bd3-8c00-49a010d4e7d1,"2012-08-21 00:00:00+1000","Technical Support","Helpdesk Support",0.6000,"Level 7 - Entry Level","39,000.00 AUD",,,"39,000.00 AUD","Diabetes (Type II)",Adam,,Berry,Adam,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
d763189c-78f9-4a9c-8389-828c1b87fd18,Danilo,,Pinto,,P1190,1291,1956-02-08,Male,,,,1300993803,1300993803,,"Mateus Barbosa",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,cd09b5e7-a47a-4701-8da5-4fb415d7342a,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.0000,"Level 6 - Officer","53,500.00 AUD",,,"53,500.00 AUD",Coeliac,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
d789ffa2-860f-4ee5-abed-1697463e0295,Simon,,Lincon,Simon,P1060,1064,1972-12-07,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 16:27:15+1000",,c2648c03-aec9-4573-8600-cf4db4719f31,"2003-09-13 00:00:00+1000","Customer Success Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD","Lactose Intolerant",Achara,,Chaisurivirat,Angel,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
d8682748-d0e8-4adf-887f-034e7fc9e95e,Monique,,Fransua,Monique,P1108,1035,1980-06-20,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:52:46+1000",,2a7c5937-0716-4727-8886-a8eb4f2302d1,"2014-12-13 23:00:00+1000",Receptionist,Administration,1.0000,"Level 7 - Entry Level","45,000.00 AUD",,,"45,000.00 AUD",,Vacant,,"Position FTE 1.0",,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
d9322781-d4c3-4d47-8c9c-4e2d2990072e,Dylan,,Garside,,P1138,1195,1985-02-21,Male,,,,1300993803,1300993803,,"Hughes Sophie",Parent,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,6e6de574-6f53-48d9-bf60-cb27de842631,"2017-11-14 00:00:00+1000","Sales Development Representative","B2C Strike Team",1.0000,"Level 6 - Officer","70,000.00 AUD",,,"70,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
d9b04fc5-bfc7-4550-8146-b2cd6f7897d4,Phyllis,,Lawrence,,P1209,1289,1957-10-10,Female,,,,1300993803,1300993803,,"Feng Sun",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,4916178d-b68d-4c3a-8c3f-6c3d052f1c8d,"2018-07-01 00:00:00+1000","Product Research","R & D",,"No Pay Grade","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,,,
da0cc6d4-4045-4615-9dd2-6899f8a69b65,Hatim,,Salib,,P11153,1241,1958-07-02,Male,,,,1300993803,1300993803,,"Milen Robel",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,7e7be48e-a542-4341-9b8f-336d5baa706a,"2018-06-08 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2018-12-15 09:59:58+1000","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,,,
dac1a944-5d54-4738-bb6f-75ff0b18fbdb,Tim,,Camel,Tim,P1082,1010,1979-03-05,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 10:15:50+1000",,a82642f8-0fb5-4e92-8763-7dcf291fa993,"2010-09-11 00:00:00+1000","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,"2019-11-13 09:59:58+1000","100,000.00 AUD",,Pete,,Donaldson,Pete,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
dae06d88-27e1-4396-a8a2-b7ca3723d247,Betty,,Lourance,Betty,P1109,1166,1986-12-09,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Permanent Resident",,"2017-05-29 11:56:09+1000",,84ca0a18-a8e3-4285-b4c4-b4dc1073072d,"2015-03-06 23:00:00+1000",Receptionist,Administration,1.0000,"Level 6 - Officer","50,000.00 AUD",,,"50,000.00 AUD","Hard of heading in left ear",Vacant,,"Position FTE 1.0",,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
db00bd7e-c887-4314-af1b-70255e3ebdc6,Sally,Taylor,Fields,Sal,3439,1096,1976-09-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Permanent Resident",,"2016-08-01 10:50:10+1000",,73ae4b6d-1516-400b-8a01-350abdda2516,"2015-09-14 00:00:00+1000","Sales Development Representative","Field Sales",0.6250,"Level 5 - Senior Officer","45,722.82 AUD","Superannuation (AdditionToBase): 9.5%","2020-09-14 23:59:59+1000","41,870.75 AUD",Anemia,Kieran,John,Blake,Kieran,Sydney,"Macquarie St, Sydney NSW 2000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
db3170c9-9ca2-4168-9f45-e6053cb9c086,Leal,,Desjardins,,P1145,1199,1981-05-27,Male,,,,1300993803,1300993803,,"Dalton Austin",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,7bbbc0a8-b642-494b-880c-8a5df3d0b2e3,"2017-12-18 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
dc42bb79-eec3-4ea5-bc3f-ec5bbba3836d,Katsuma,,Katagiri,,P1161,1249,1998-04-29,Male,,,,1300993803,1300993803,,"Feng Sun",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,d35e3ec6-93bd-460e-a5a8-abf2980cd979,"2018-10-10 00:00:00+1000","Senior Mobile Engineer",Mobile,1.0000,"Level 5 - Senior Officer","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",,Kriss,,Sampson,Kriss,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
dd22fac3-2252-4da3-91a7-8d90fa17a2ca,Harbin,,Masson,,P1131,1174,1995-01-25,Male,,,,1300993803,1300993803,,"Pollard Holly",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,20b93981-c8fa-41f2-b209-bbc168c2b0a3,"2017-10-15 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2020-10-07 23:59:59+1000","0.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,,,
de3aec6e-9681-4284-9f4b-dce0cf2caf22,Vacant,,"Position FTE 1.0",,P1107,1152,1979-03-05,Non-binary,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"2017-05-29 11:49:50+1000",,dda4eaf2-e286-4b23-a880-064b3b35746f,"2014-08-02 00:00:00+1000","Executive Assistant",Administration,1.0000,"Level 4 - Supervisory/ Team Leader","86,000.00 AUD",,,"86,000.00 AUD","Weak right shoulder due to shoulder injury",Thomas,,Mason,Thomas,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
df4686f2-91b7-43a9-b3bb-88316887cf70,Allana,Rose,Munro,Ally,P0136,1335,1996-05-15,Female,,amunro@gmail.com,amunro@gmail.com,"+61 431 678 903","+61 431 678 903",,"Maria Munro",Mother,"+61 412 679 021",Australia,,"Australian Citizen",,"2020-02-21 09:15:45+1000",ally.m,0f070cc7-3650-411d-acd4-db4e7a2b39bc,"2020-01-13 00:00:00+1000","Marketing Intern",Marketing,,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Grace,Olivia,Flowers,Grace,Australia,,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
e03d13bb-d59a-40ae-ab2e-a90712f8d1a7,Bratt,,Patirson,Bratt,P1049,1175,1962-11-09,Male,,brettp@gmail.com,brettp@gmail.com,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 15:28:16+1000",,d909bdf2-67de-425c-899e-c1652d13da79,"2006-04-14 00:00:00+1000","Senior HR Business Partner","HR Business Partnering",1.0000,"Level 4 - Supervisory/ Team Leader","105,000.00 AUD",,"2019-01-26 09:59:58+1000","105,000.00 AUD",Eczema,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
e0d1574f-ab1e-48bf-af3a-6d797a46c261,Charlie,,Chaplin,,,1367,,Undisclosed,,charliec@mailinator.com,charliec@mailinator.com,,,,,,,,,,,"2021-11-10 16:59:11+1000",charliec,,,,,,,,,,,,,,,,,,,,,,,,,,,
e102a496-3e6a-4a15-9139-182338e2e609,Antonio,Julio,Cole,Ant,P0084,1072,1979-09-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Cassandra Moss",Partner,"+61 422 000 000",Australia,,"Permanent Resident",,"2016-08-01 08:42:01+1000",,1234aac4-55b8-4752-8deb-0ab0f9aadd52,"2011-03-04 00:00:00+1000","Client Success Consultant","Contact Centre",0.8000,"Level 5 - Senior Officer","70,000.00 AUD",,,"70,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
e220a9fd-af31-48b1-9e3d-411858da5d6c,Roxanne,,Archambault,,P1130,1201,1964-09-06,Female,,,,1300993803,1300993803,,"Nelson Imogen",Parent,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,0953dc15-8383-49c6-99ab-a9ca1adb8ddd,"2017-10-15 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2018-10-31 23:59:59+1000","0.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
e22537d2-3fd7-441a-9647-75f2b0e552e8,Luiz,,Cavalcanti,,P1200,1267,1997-11-27,Male,,,,1300993803,1300993803,,"Shukornia Alem",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,093e0cb2-bb4c-485c-9256-3112a8627a11,"2018-05-11 00:00:00+1000","Intern Software Engineer","Systems and Network",0.9000,"No Pay Grade","0.00 AUD",,"2018-12-22 09:59:58+1000","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
e38b2a90-d8a1-46ab-8d3c-31576bb334e6,Annie,Jane,Houston,Anne,P11312,1233,1995-01-15,Female,,demo1@demo.com,demo1@demo.com,"0400 444 444","0400 444 444 (Personal)",,"James Houston",Father,"+61 400 333 333",Australia,james_houston@gmail.com,,,"2018-01-07 16:57:32+1000",,6ca32125-287d-482a-b1cc-91fcec14b22f,"2018-02-05 00:00:00+1000","Senior HR Officer","HR Administration",1.0000,"Level 5 - Senior Officer","85,000.00 AUD",,,"85,000.00 AUD",,Holly,Barbara,Greene,Holly,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,"Gluten Intolerant, Vegan","Tea with a slice of lemon",,,,Slack,"Data Mining","Monday, Wednesday, Friday"
e3f3e284-968b-4b68-8d2e-a6ad5551d8f1,Natasha,,Andrews,Tash,,1357,1995-05-05,Female,,hollygreenedemo@gmail.com,hollygreenedemo@gmail.com,,,,"Simon Ross",Boyfriend,"+61 418 556 998",Australia,,"Australian Citizen",,"2021-08-09 12:46:34+1000",tash,1df6188d-0739-402b-9578-092d106ab372,"2021-03-01 00:00:00+1000","Customer Retention Manager","Customer Success",0.8000,"Level 4 - Supervisory/ Team Leader","61,434.41 GBP","Health Club (AdditionToBase): 2,500.00 AUD, WFH allowance (AdditionToBase): 500.00 AUD, Superannuation (AdditionToTotal): 9.5%",,"55,000.00 GBP",,Grace,Olivia,Flowers,Grace,UK,,Full-Time,Permanent,"Gluten Intolerant","Cafe Latte",,"English, French",,Phone,Invisibility,"Monday, Tuesday, Wednesday, Thursday"
